label,seg_cut
0,火车站 不远处 走 路 10 15 分钟 位置 比较 不好 找 不 打车 去 基本 问 两三 人 打电话 酒店 问路 时 发现 接待员 具体 怎么 到达 不太 清楚 位置 比较 偏 住九楼 早上 会 车 吵醒 也许 仅仅 当地 司机 习惯 喇叭 房间 比较 大 地毯 污迹 两星 半 级数 不符 楼下 晚上 小食 摊倒 挺 方便
0,真的 差得 没话说 说 起来 一堆 住 进去 发现 没有 浴巾 第二天 却 打电话 说 两块 浴巾 害 6 个人 所谓 经理 出现 解决 这两块 浴巾 事情 环境 还 很 差 住 房间 小 暗 不要 外境 骗
0,优点 交通 便利 缺点 不 符合 心中 四星 1 酒店 泳池 还 小 酒店 漂亮 2 三亚湾 不是 亚龙湾 价位 没有 优势 得不到 相应 要求 3 之前 评价 不符 a 距离 春圆 海鲜 广场 没 近 b 楼下 金凤凰 广场 没有 想 好 下回 不会 选择 还 花少 钱 住 三亚湾 小型 度假村 或花 同样 钱 住 环境 好 亚龙湾
0,国外 客人 订 一晚 第二天 离店 时 客人 说 晚饭 酒店 餐厅 吃 鱼 吃 坏 肠胃 不适 偏偏 飞机 送到 机场 休息室 吐 泻 飞到 曼谷 进 医院 住 两天 举目无亲 泰国 接下来 出差 行程 取消 曼谷 回 美国 去 弄 内疚 担心 算 上海 4 星 水平 ? 注 入境 3 周 这是 最后 一天 不会 水土不服 ! 宾馆 反馈 2008 年 8 月 13 日 反映 情况 非常重视 酒店 一家 涉外 四星级 酒店 客房 餐饮 操作 规定 相当 严格 酒店 中 西餐厅 食品 原料 保存 食品 加工 都 非常 专业 酒店 开业 至今 从未 发生 过因 食物 引发 客人 不适 投诉 客人 遭遇 表示 抱歉 ！ 希望 早日康复 ！
0,酒店 设施 还 床上 可能 虫子 早晨 起来 感觉 很痒 同住 同事 同样 感觉 今后 不敢 再 住
0,郁闷 ! ! ! 气愤 ! ! 不 明白 光纤 竟然 上海 锦江 之星 网速 还慢 想要 晚上 网速 快 千万别 去 这家 ! ! ! 网上 介绍 光纤网络 才 去 家 登个 QQ 好久 网速 爬 国外 朋友 约 好 上网 卡 不行 上海 朋友 说 听 说话 一句 没 一句 大连 人 合租 滴房 因怕 晚上 国外 朋友 聊天 影响 同租 人 休息 才 去 酒店 出 钱 还 没聊 成 打电话 去 前台 说 电脑部 下班 电工 来看 下 后来 去 隔壁 房间 试下 慢 酒店 不是 应该 24 小时 服务 吗 ?
0,9 月 23 日 值班 经理 女 很 牛 啊 ！ 当天 航班 原因 早晨 3 点 57 分到 酒店 我订 8 点岛 携程 最早 到达 时间 服务员 允许 下 进入 酒店 房间 当时 并未 提出 加收 费用 收 500 押金 中午 值班 经理 女 却 突然 打电话 房间 说 必须 再交 一天 费用 据理力争 说 服务员 应该 告知 义务 事先 说好 同意 收 不算 ！ 竟然 说 讲 不 清楚 挂 电话 后 当天 服务员 打电话 房间 后 质问 下 承认 错误 并愿 承担 损失 当即 值班 经理 联系 竟然 说 处理 没关系 一定 付 当即 提出 退房 当时 9 点 竟然 说 现在 退 收 一天 半 房钱 说 酒店 规定 说 出来 看 竟然 回答 保密 下楼 退 房间 我要 名字 告知 我要 投诉 竟然 说 没有 必要 告诉 名字 经理 ！ 牛 啊 服务态度 竟然 管理人员 可想而知 管理 人员 态度 去 客户服务 ！ 补充 点评 2006 年 10 月 4 日 酒店 真得 没 办法 语言 形容 希望 管好 钱包 免得 收 钱 还 不 知道 怎么回事 ！ 最好 办法 不要 去 住 不 知道 到底 付 钱 ！ 请 多多 转告 ！
0,位于 友谊路 金融街 找 不到 吃饭 地方 酒店 刚刚 装修 好 有点 气味 我能 忍受 同事 不行 酒店 楼下 餐厅 酒吧 日式 料理 都 科技 大厦 单独 承包 出去 入住 第一个 月 试营业 宽带 很 不 稳定 打电话 报修 居然 正处 试营业 期来 搪塞 没好 不要 客人 住 嘛 强烈 鄙视 一点
0,太差 酒店 里面 很多 东西 都 发黄 隔壁 都 出租 别人 办公 服务态度 不好 找 件 事 居然 说 说 上面 说 这是 服务员 原话 态度 极其 不好 话语 生硬 好象 求 施舍 房子 住 请 携程 不要 这种 低级 酒店 签 协议 很 相信 觉得 每次 都 会 很 可靠 这次 极度 失望
0,设施 陈旧 最 不好 房间 太小 单人间 放 一张 床 想 相同 价格 是否 标准间 面积 会大 ? 不敢相信 这是 四星 酒店
0,酒店 地理位置 还 不错 交通 比较 便利 酒店 外观 房间 设施 比较 陈旧
0,房间 味道 服务 实在 不敢恭维 预订 房间 卖掉 好 免费 升级 还 算 不错 实在 可气 退房 后 忘 酒店 衣服 前台 办理手续 不予 提醒 归还 行李 存放 将近 三个 小时 后 依然 没有 归还 直到 离开 哈尔滨 后 回到 父母 家里 两天 后 整理 行李 才 发现 电话 过去 才 说 看到 衣服 服务 实在 太差 衣服 寄 回来 还要 支付 快递 费用
0,房间 里 的确 味道 电梯 里 人 第一印象 不是 很 好 服务员 服务态度 不太好 面 无表情 没有 宾至如归 感觉 200 元 标准间 不是 很大 还 遥控器 不好 前台 打电话 催 好 几次 才 人 看看 说 接触 不好 没有 多余 更换 晚上 临睡前 关 电视 手动 关 距离 肯德基 很近 选择 以后 不会 再住 这家
0,房间 阴暗 异味 非常 失望 肯定 不会 再 住
0,本来 莫太住 好好 网上 看到 宾馆 换 很 后悔 宾馆 缺乏 服务 意识 进门 门童 门口 靠着 不会 客人 说 一句 你好 宾馆 里 服务员 很 冷漠 有点 不 舒服 房间 里 网线 打电话 网线 一根 很 短 还 说 网线 还 时断时续 服务员 鼓捣 鼓捣 早上 起来 断 只 住 一天 搬走 房间 来说 应该 还 算 干净 商业区 远 楼下 广场 比较 吵 服务 问题 不 推荐 这家 店 真的 去秋 林 附件 莫 太 呢
0,酒店 比较 旧 不 符合 四星 标准 出行 不是 很 方便
0,"方便 地方 1 机场 近 ; 2 有车 接送 很 方便 极度 不满 地方 1 骚扰电话 不停 电话 那头 说 再 打电话 我要 报警 "" 得到 嚣张 答复 "" 有种 去 报 啊 ! "" 吓 赶紧 电话线 拔 ; 2 大堂 里面 商店 买 矿泉水 没有 零钱 张 100 块 找回 一张 50 假钱 过后 才 发觉 不 建议 大家 住"
0,入住 感想 如下 供参考 1 机场 很近 无车 接送 走路 约 八分钟 夜晚 雨天 走路 艰难 2 谈不上 服务 自助 3 房间内 浴巾 很 旧 无 清洁 感觉 4 室内 游泳池 可能 从未 开放 大呼 上当 5 一楼 餐厅 料理 味道 还 6 可能 建议 最好 不住
0,12 月 4 日 ～ 7 日 一行 7 人住 进 皇嘉 同事 感觉 都 不好 房间 没有 暖气 换 房间 态度 不好 房间 换后 没有 暖气 二 房间 卫生间 设施 差 台盆 龙头 出水 很小 洗澡 淋浴 区 下水 不 畅 设施 陈旧 卫生间 洗澡 环境 很 冷 三 早餐 尚可 希望 皇嘉 应该 重新 装修 现在 房间 设施 服务 不 符合 4 星级 标准 要求
0,客观 评价 酒店 位置 不错 周围 环境 不好 门 位置 偏 感觉 酒店 不旺 生意 好 都 旅行团 门口 打车 不 方便 大坡 去 赶上 下雨 冒雨 跑 下 大坡 步行 2 分钟 才 看到 出租车 ！ 预订 一件 大床 房间 很小 房间 采光 不好 家具 太久 霉味 电视 很小 旧 会 赚钱 三级片 没有 看 70 元 浴室 很小 水龙头 花洒管 漏 人 维修 很 热情 本来 以为 会 更换 一条 花洒 软管 没想到 师傅 手巧 剪掉 漏 一节 开眼界 从事 水暖 行业 制造 对此 感到 惊奇 被子 看来 很 旧 10 月 入住 重庆 已经 冷 想开 暖气 开 没有 打电话 客房 中心 查询 马上 维修 师傅 很 客气 四川话 检查 后 告诉 还 没有 供暖 当时 室内 温度 19 摄氏度 哈哈 ！ 总体 感觉 4 星 酒店 差距 比较 大 曾经 住 银河 大酒店 差距 很大 ！ 唯一 说好 一点 服务 还 比较 热情 诚恳 不 专业 ！ 补充 点评 2007 年 11 月 1 日 补充 一点 大床 不是 酒店 通常 大床 不是 2 米床 不是 1.8 米床 标准 1.5 米床 家庭 床 床 实在 不是 大床 ！
0,不得不 评价 当地政府 接待 酒店 真是 官宦 意识 浓厚 1 早餐 此次 08 年 1 月 28 号 入住 2 月 1 日 离开 1 月 30 日 早上 吃 早餐 后 小时 拉肚子 还 伴有 呕吐 医生 说明 食物中毒 上午 还 没 怎么 太 在意 吃 随身带 药品 没有 效果 倒 拉肚子 情况 越来越 严重 当天 晚上 根本 没有 睡觉 躺 床上 全身 发冷 实在 不行 找 医生 开药 吃 过后 2 月 1 日 终于 好 1 针对 情况 酒店 联系 不能 帮忙 买 药品 酒店 居然 想 办法 后来 联系 前台 大 副 多次 沟通 情况 才 勉强 答应 帮忙 出去 看看 说 药品 黄莲素片 居然 答复 外面 药店 没有 这种 药 其实 回答 很 吃惊 这种 药 说 每个 大大小小 药店 都 判断 没有 出去 问 ― ― 酒店 算 ？ ？ ？ 2 以前 住 出现 这种 情况 没 这次 严重 不 确定 没 在意 3 以前 多次 住店 情况 结合 这次 肯定 这是 酒店 食品卫生 问题 四星级 酒店 认为 没有 解释 理由 借口 希望 引起 重视 补充 希望 在建 5 星级 能够 早日 开张 迎宾 期待 中 … …
0,汇东 大酒店 1 商务 单间 普通 单间 说 基本 没有 区别 房间 大小 配套 主要 区别 楼层 商务 安排 最 上面 几层 建议 大家 选择 普通 单 入住 2 房间 灯光 特别 暗 感觉 人 有点 压抑 3 房间 装修 比较 差 应该 住 四星 酒店 中 最差 没 办法
0,房间 太小 都
0,位置 不错 市中心 周边 几家 4 5 星 酒店 都 10 分钟 路程
0,房间 小得 不像话 早餐 差得 不像话 绝对 不会 再 光顾 隔壁 南国 大酒店 看上去 不错 晚上 想 酒店 餐厅 吃饭 办 婚宴 谢绝 散客 郁闷 ！ 优点 地理位置 不错 朝南 房间 看 富春江 可惜 所谓 高级 房是 朝北 怪不得 说 携程 客人 比较 受 歧视
0,淋浴 头 竟然 掉 下来 后来 修理 好 马桶 堵 请求 修理 两次 态度 很 好 无奈 技术 不佳 最终 没有 解决 大便 硬是 憋着 ！
0,说句实话 没有 想到 这次 携程 太叫 失望 都 很 相信 可能 企业 现在 做 大 都 默默 支持 客户 疏忽 服务 性质 龙头 企业 来说 已经 渐渐 丢弃 不仅仅 一群 客户 企业 文化 企业 精神 下去 服务 才能 取得 市场经济 优势 企业 市场经济 竞争 激烈 情况 生存 下去 都 致命伤 啊 重视 最后 一天 住 推荐 景德镇 开门 子 大酒店 住 全国 挂牌 最差 四星级 酒店 不仅仅 硬件 设施 服务 都 无法 恭维 简直 无言 临走 酒店 留 言 价格 服务 怎么 还 挂牌 4 星 当地 旅游局 怎么 去 复查 级别 携程 太 不负责任 怎么 酒店 随便 推荐 客人 房间 地毯 有水 整个 房间 周边 地毯 全部 白色 粉末 卫生间 设施 还 婺源 住 200 找 酒店 设施 不经意 都 看到 很多 剥落 墙纸 去 游泳 还要 换上 桑拿 服 其实 一楼 直接 进去 问过 才 知道 桑拿 承包 出去 晕 ！ ！ ！ 客房 送 几个 一次性 拖鞋 说 收费 天 第一次 四星级 酒店 第一次 听到 收费 项目 交涉 以后 没有 收 不 说 大家 不信 去 试 一次 ！ ！ ！ 唯一 觉得 欣慰 酒店 大堂 服务 够 3 星 标准 携程 啊 携程 重视 啊 ！
0,位置 很 好 房间 设施 很旧 服务 1 结帐 时 还 经历 前台 服务员 凶 客人 补充 点评 2007 年 12 月 9 日 携程 不 对面 香格里拉 发展 伙伴 呢 ? 下次 去 住 香格里拉 可能 亿龙 网定
0,本次 住进 长春 国际 大厦 酒店 这家 位居 商业 大街 周围 市场经济 极 不相称 管理 太有 感受 1 那天 晚上 约 10 点 一进 酒店 大门 霉味 扑鼻 顿时 意识 这家 酒店 人气 不旺 前台 仅 一位 服务员 打电话 滔滔不绝 数分 锺 已经 不耐烦 叩 柜台 面 暗示 办 入住 手续 压根 没有 意识 存在 眼度 不 抬 后来 进来 一位 服务员 才 办 登记手续 2 好不容易 上楼 开门 IC Key 开 不了 门 服务员 没有 人 只能 下楼 换 一把 开 不了 服务员 才 打开 门 丢下 行李 准备 出门 吃饭 门 却 锁 不 上 倒霉 事情 怎么 都 呢 ？ ！ 只能 下楼 服务员 捣鼓 半天 确认 门锁 问题 才 同意 换 房间 3 卫生间 简陋 不提 洗澡 水是 满地 流溢 凭良心 洗澡水 挺 猛 4 2 天 早上 办理 离店 手续 服务员 说 请 片刻 电脑 死机 说 中毒 天 啦 等到 ？ 说 没有 办法 赶路 再三 要求 下才 手工 办 退房 手续 酒店 ？ 这是 服务 ？ 招待所 都 ! ! ! ! 换 3 星级 ！ ？ 不难想象 霉味 真是 倒霉 ！
0,酒店 唯一 优点 位置 好 徐家汇 地铁站 很近 逛街 方便 房间 隔音 相当 差 床垫 很 硬 早餐 基本 没 吃 服务员 态度 很 上网 收费 44 一天 0.44 一分钟 网速 还 老 掉线 前台 服务员 态度 餐厅 服务员 更差 基本 站 一起 聊大天 以后 住 远点 可能 不会 选择 这家 酒店
0,一家 4 星级 酒店 完全 达 不到 要求 房间 设施 陈旧 简陋 服务态度 象 国营企业 皮笑肉不笑 人 心寒 餐厅 菜 难吃 贵 最 受不了 上网 收费 速度 不快 携程 房价 高 吓人 下次 绝对 不会 再住 酒店
0,前台 服 貌 有待 改善 做事 欠 效率 三名 服竟 同理 一位 客人 客人 站 服 台前 竟不加理 欠佳 冷淡 不 不能 符合 四星 酒店服 酒台 房 施 尤其 生 想 三星 差 整晚 睡得 不好 唯一 美的 bellboy 服度 良好 笑容可掬 500 元住 一晚 不划算
0,太偏 地方 太 冷清 场所 太 糟糕 早餐 郁闷 ！ ！ 补充 点评 2008 年 4 月 18 日 建议 携程 不要 推荐 过去
0,房间 还 早餐 不大好 周围 比较 偏僻 服务态度
0,"用餐 价格比 稍贵 签单 付账 时 千万 注意 没有 明细 只会 写 "" 零点 餐 "" 总金额 "" "" 零点 餐 1032.00 "" 集团 划账 请 千万 注意 收费 现象 周期 很长 可能 会花 一个月 时间 对账 上 请 分清 销售 对账 不是 财务"
0,酒店 地方 很 偏 远离 市区 开发区 环境 冷清 前台 服务 很差 办理 入住 两个 接待 小姐 都 忙 忙 完 后 看到 站 台前 不 知道 主动 招呼 去 相帮 后面 客人 进来 直接 挤到 旁边 大声 吆喝 办 入住 小姐 立刻 去 帮 办理 训示 怎么 不 懂 客人 排队 居然 没有 反应 酒店 中餐厅 一幢 楼 那天 都 被包 做 婚宴 只能 外出 找 吃饭 地方
0,这家 酒店 充其量 只能 算是 三星 硬件 软件 方面 来说 都 达 不到 五星 标准 9 月 14 日 网上 预定 三个 房 19 日 入住 前台 告知 没有 收到 预定 单 携程 联系 后 足足 半小时 才 入住 其间 没有 得到 前台 一句 道歉 还 几个 房间 分 不同 楼层 说 没有 同一 楼层 房 ; 事实 不是 后边 同行 几个 朋友 入住 都 分到 楼层 证明 不是 没有 房间 前台 有意 刁难 前台 理论 之后 才 几个 房 安排 一起 真是 人 生气 以后 再也不会 入住 酒店 前台 直接 办 入住 488 携程 价格 588
0,第一次 入住 感觉 很差 宾馆 服务 人员 态度 不好 强烈 不满 ！ 怎么 评 上 五星 ？ 退房 时头 一次 碰到 两个 柜台 间 来回 折腾 才能 退房 酒店 ！ 第一次 入住 最后 一次 ！ 拜拜 ！
0,酒店 地理位置 不好 出门 门童 叫个 出租车 10 分钟 门童 才 车 过来 慢 ！ 洗澡 花洒 出水 一点 不 大 不急 五星 酒店设施 一点 不配 ！ 最 奇怪 时 退房 边上 个人 checkin 好像 携程 预定 前台 居然 说 携程 预定 取消 现在 前台 价格比 携程 低 优惠 真的 客人 携程 预定 取消 前台 价格 checkin 携程 不 相信 查 退房 那天 中午 11 点 左右 有没有 取消 酒店 预定 好像 台湾人
0,实在 看不懂 房价 房间 干净 象是 临时 房 几乎 没有 隔音 昆山 酒店 价格 太 离谱 ！
0,性价比 低 房间 设施 陈旧 房间 小 不能 再 小 有点像 监狱 服务 宾馆 反馈 2008 年 8 月 8 日 谢谢您 评论 酒店 不足 带来 不便 道歉 网络 上本 酒店 设立 七种 大小 规格 不 价位 不 房型 选择 同样 房间 面积 内部 设施 不 相同 会不段 提高 服务质量 期待 下次 光 临时 提出 更 宝贵意见
0,不 知道 酒店 怎么 混到 高 评分 名不副实 啊 酒店 很 老 设施 陈旧 服务 我订 大床 房 先是 窗户 完全 边上 一幢 楼 挡住 房间 好 房间 里 灯不亮 以此 理由 要求 换房 换得 第二间 房 原来 房间 上面 一层 同样 暗无天日 同样 灯不亮 再换 第三 房间 这次 总算 窗外 亮些 上 不了 网 只好 再换 最后 第四个 房间 据说 升级 高级 间 其实 两个 沙发
0,真是 可笑 入住 酒店 结帐 时要 多付 一袋 开心果 费用 点不清 物品 数量 出 差错 埋单 竟是 消费者 请问 地方 敢 去 吗 ? 选择 坚决 不再 去 酒店 评分 0 分 服务 客户 好感 全 结帐 时 愚蠢 举动 抹杀 补充 点评 2008 年 4 月 15 日 建议 大家 日照 时 选择 酒店 祝 大家 日照 开心
0,地理位置 公认 不错 缺点 不少 主要 电梯 慢 走廊 狭窄 房间 设施 陈旧 临时 住 一晚 时间 长 不 建议 入住
0,优点 位置 佳 房间 大 网速 快 缺点 不太 清洁 卫生间 餐厅 地上 均 发现 小强 整理 房间 方面 疏忽 沐浴液 用光 没 补充 热 水壶 内 水 已有 一段时间 无 清理 外面 比较 嘈杂 房间 隔音 差 离开 办生续 时用 20 分钟
0,上个月 住 一天 前台 订房 时说 好 大床 房 198 元 2321 号房 进去 发现 双人 标间 回 前台 改到 3101 号房 大床 房 前台 人员 亲手 填 换房 单 注明 所换 房间 房价 188 元 签 字 并未 单子 第二天 结帐 208 元 说 不是 换房 单把 价钱 写 很 清楚 吗 矢口否认 我要 拿出 签 字 换房 单 推说 没有 最早 入住 单子 2321 号房 上 房价 198 元 划掉 改成 208 元 骗人 态度 练 很 好 怎么 着急 态度 平和 耍赖 我要 敢 时间 只好 交钱 走 人 只能 说 这家 店 区区 20 元 真是 手段 高明 房间 质量 很 地理位置 重庆 可能 算是 不错 绝对 不 推荐 入住 一定 住 请多加 小心 保留 好 证据 尤其 签字 东西 不会 保存 留心
0,酒店 位置 好 解放碑 3 分钟 路程 房间 宽敞 早餐 甜点 很 好吃 大堂 太小 电梯 少 客人 写字楼 混用 很 不 方便 房间 装修 看 的确 商务酒店 携程 上 却说 四星级 标准 实际上 很难 达到 四星级 水平 酒店 最大 问题 没有 客人 准备 免费 袋装 茶 茶杯 旁边 一小 桶 茶叶 很 容易 误认为 免费 结账 时要 11 块钱 服务员 解释 免费 袋装 茶 宾馆 另行 提供 牵强 很
0,距离 市区 远 接机 服务 选择 司机 态度 不好 酒店 感觉 有点 老旧 看到 房间内 电脑 以为 设施 不错 可问 后 知道 收一正天 费用 60 狠 啊 ！ 就算 不 睡觉 不值 啊 ！ 综合 不 适合 背包客 年轻人
0,市区 远 浴池 下水 不 畅 晚上 外面 施工 服务员 态度恶劣 垃圾 酒店
0,很 位置 超烂 设施 很 旧 2 号 住 花 500 大洋 心疼 ing
0,2008 年 02 月 17 日 入住 兴亚 建国 饭店 四星 标准 都 不够 墙上 多处 明显 裂缝 卫生间 设施 生锈 前台 服务 服务员 还 说 480 元 特价 期间 价格 携程 订单 上 水果 送 没见 送 郑州 5 星 酒店 应该 重新 评级
0,酒店 简直 糟糕 ！ 环境 很 老久 市区 还 有点 远 ！ 住 里面 大量 旅行社 团队 乱糟糟 上网 价格 贵 吓死 ！ 携程 优先 推介 酒店 非常 不满 绝对 返点 比较 住 火车站 对面 如家 快捷 商务酒店 上网 还 免费 ！ 不 知道 携程 怎么 搞 ！ 合资 酒店 不 推介 搞个 破 酒店
0,第一次 去 太原 人 宾馆 不好 找 出租车 都 不 知道 房间 里面 霉味 毛巾 的确 很差 典型 国有企业 以前 网上 点评 持有 怀疑 态度 现在 知道 我错 说出 遇见 携程 不 锦江 之星 如家 一类 酒店 签定 合作 协议 呢 ？ 有钱 大家 赚 ！ 合作 相信 未来 社会 成功 硬道理
0,服务 太 不 到位 本来 住 一天 押金 三百 先交 三百 因故 住 一天 早上 没 退房 去 大堂 领餐票 时 服务员 说 服务员 没 说
0,大堂 喧闹 房间 地毯 脏 浴室 淋浴 龙头 坏 毛巾 黄 颜色 补充 点评 2007 年 9 月 11 日 号称 5 星级 酒店 感觉 档次 很 低 很多 欢场 女子 出入 人 不安 感觉
0,特价 房 相当 吵 临近 高价 桥 晚上 吵死 拉 背面 房间 倒 还 不错 价格 很 吸引力 房间 很 旧 ！ 服务员 态度 还 很 忙 入住 退房 都 很 久 差不多 10 30 分钟 才能 搞定
0,很 不好 酒店 不 懂 评价 会 说 不错 1 酒店 很 旧 房间 霉味 非常 重 跟前 台 抱怨 前台 居然 说 每间 都 说 发火 才 调整 房间 情况 稍微 好点 依然 一股 霉味 2 房间 设施 不好 空调 吹 午夜 突然 失去 功能 一点 都 不 冷 闷 晚上 人 睡 不好 3 饭店 下层 办公楼 电梯 共用 速度 很慢 很 浪费时间 4 停车场 保安 很差 下雨天 不愿开 栅栏 车 靠近 酒店 门口 直到 开口 骂 人才 开 服务 很差 宾馆 反馈 2008 年 7 月 3 日 尊敬 宾客 您好 ！ 得知 酒店 不 愉快 经历 深表歉意 请 接受 酒店 最 诚挚 道歉 谢谢您 宝贵意见 酒店 领导 对此 非常重视 已 召开 专场 会议 查找 问题 落实 改进 会 管理 中 不断改进 提高 服务质量 确保 使 每位 客人 都 宾至如归 感觉 谢谢您 酒店 支持 衷心 期待 再次 莅临 ！
0,住 招待所 没什么 太 大 区别 绝对 不会 再 住 2 次 酒店 ！
0,很 设施 很 陈旧 服务 很 价格 设施 完全 不 相关 酒店 不会 再 考虑 去 入住
0,没有 效率 服务 旅馆 恨 就让 住 宁夏 国际饭店
0,6 日 晚上 9 点 左右 入住 前台 办理 入住 两对 都 告知 出示 结婚证 没有 结婚证 两个 人 身份证 上 地址 必须 相同 没有 证 身份证 地址 不 相同 无法 办理 两个 人 入住 一间 房 当场 六个 人 全部 傻眼 怎么 说 出门 都 没有 带 结婚证 习惯 订房 从来 没有 要求 出示 结婚证 前台 服务员 不 松口 后来 一位 GG 绕 好几圈 找 当地 熟人 服务员 打了个 电话 保证 半夜 警察 查房 责任 自负 后 才 算 办理 折腾 10 点 才 住 进 4 楼 最 角落 海景 大床 房 厕所 抽水马桶 坏 服务员 弄 半天 没 弄 好 说 维修 人员 吓 连忙 说 算了算 这大 晚上 坐 长途车 精力 再 去 对付 维修 人员 啊 安置 好 下楼 大堂 里 潮汐 时刻表 还 挺 管用 绕 旁边 餐厅 一头 下 沙滩 夜里 海边 风大 海水 冰冷 穿 夹克 犹 觉得 冷 嗖嗖 本来 还 想 明天 下 游泳 念头 风 吹散 旁边 假日酒店 HolidayInn 后门 发现 一家 还 营业 酒店 厨师 店里 人 坐在 门口 打麻将 去 点 辣 炒花 蛤 15 斤 清蒸 海螺 25 斤 正好 6 皮皮虾 琵琶 虾 15 斤 花生米 皮蛋 后来 还加 葱爆 海参 一瓶 青岛 纯生 吃 美味 最后 才 123 块 真是 大顺 ！ 强烈推荐 这家 酒店 事实证明 这是 此行 中 吃 最 价廉物美 海鲜 5 星级 假日酒店 后门 沙滩 上 ！ 回来 一夜 无 话 阳台 上 门 总是 关不紧 不得不 单人 椅 顶住 阳台门 防止 隔壁 旅伴 梦游 翻墙而过 呵呵 早上 醒来 后 发现 门 开着 幸亏 7 点 外面 光光 光 扔 钢筋 噪音 吵醒 入住 告知 酒店 正在 装修 可能 会 影响 当时 以为 内部 装修 不会 客人 休息 清晨 进行 没想到 装修 指 阳台 紧 外面 搭建 建筑 ！ 工人 才 是不是 睡觉 天亮 干活 很 郁闷 起来 一边 安慰 说 叫醒 服务 怎么样 阳台 看 出去 海 还 侧头 住 隔壁 旅友 轻声细语 呵呵 夜晚 安静 听见 海浪 哗哗 声 隔壁 电视机 声 服务 档次 设施 水平 来说 酒店 不 值得 ctrip 上面 365 晚 价格
0,房间 隔音 实在 太差 住 最贵 隔壁 有人 上网 QQ 好友 上线 提示音 都 听 一清二楚 搞 半夜 三天 钟才 睡着 刚 睡 三四个 小时 听到 外面 服务员 扩音器 大喊 某某 房间 住客 起床 好像 部队 里 早上 军人 起来 做 早操 居然 扩音器 大喊 操操 操 这种 怪事 都 ！ 难道 不会 打电话 房间 起床 啊 ？ 人 扩音器 大喊 弄 整栋 楼 都 无法 入睡 ！ ！ ！ 第一次 入住 家 快捷 遇到 这种 情况 以后 免费 都 不会 入住 家 快捷 ！ ！ ！ 宾馆 反馈 2008 年 7 月 31 日 感谢 阁下 选择 酒店 ! 阁下 反映 问题 酒店 十分重视 酒店 没有 扩音器 设备 叫醒 操作程序 需要 两遍 电话 叫醒 无人 接电话 才 会派 服务员 进房 叫醒 十分 震惊 会 阁下 所说 情况 发生 何种 原因 阁下 住店 期间 不 愉快 经历 深表歉意 ! 会 进一步 加强 楼层 管理 确保 客人 住店 期间 真正 感受 一份 温馨 安宁 !
0,见 最 垃圾 如家 前台 服务 还过得去 房间 完全 人 无法 接受 电梯 出来 楼层 走 道 房间 都 一股 很 难闻 味道 好像 地沟油 味道 打开 窗户 1 小时 味道 都 没有 消失 人 昏昏沉沉 头疼 难受 后来 要求 前台 换 房间 换 楼层 换 以后 味道 相对 减轻 一点 味道 挥之不去 晚上 都 开着 窗户 空调 睡觉 第二天 天一亮 退 房间 现在 想想 都 觉得 可怕 ~ ！ 呆久 会 人 很 难受 晕车 想 吐 ！
0,我住 241 房间 比较 安静 痰 很 旧 上面 很多 毛头 早餐 非常简单 很差 觉得 200 酒店 这种 水平 还 牛奶 味道 都 很淡 桔子 小 番茄 没有 水果 每天 早上 去 总台 领餐 很 离谱 不 嫌烦 增加 总台 工作量 早晨 总会 有人 退房 本来 房间 送 瓶装水 好事 水 质量 实在 太 差 瓶子 发黑 瓶子 发黑 程度 不同 没有 开启 手 捏 很 软 明显 回收 原料 做 违法 本人 搞 塑料 材料 敢 说 水 股怪 味道 实在 太过分 前面 评价 说 价格 质量 合适 想 说 仔细 找 找 北京 远有 价低 质优 酒店
0,上网 收费 巨高 房间 卫生 差 找 不到 服务员 床 都 坏 没人管 实在 太烂 去 住 SB 免费 注册 网站 导航 宾馆 索引 服务 说明 携程 诚聘 英才 代理 合作 广告业务 联系 Copyright1999 2008 ctrip com allrightsreserved
0,真的 老 酒店 .. 硬件 不好 服务 我定 商务 大床 房 进去 酒店 大床 房 空间 还 小 真是 虚有 其名 唉
0,差 没话说 同事 吃 三次 早餐 拉 两次 肚子 酒店 不会 收拾 房间 完 浴巾 都 不 知道 收拾 房间 垃圾 不 知道 收拾 不 小心 住 进来 千万别 续住 前台 态度 很 差 好像 都 欠 钱 空调 声音 极大 晚上 都 无法 休息 床 极其 不 舒服 坑坑洼洼 早上 起来 腿 上 都 印痕 吃饭 超级 贵 都 政府 消费 骚扰电话 很 早就 很晚 才 结束 门口 出租车 正规 出租 素质 都 很 差 近距离 拒载 远距离 绕路 青岛 拼 小 日本 巨多 早餐 吃饭 看着 小 日本 没 胃口
0,价格 贵阳 算 便宜 房间 太旧 够 大 空调 暖风 白天 不 开 生气 ！
